file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
DURECO/DURECO/3rdParty/3rdParty/2024-06/Dureco Licentie overzicht 2024-06.xlsx,Dureco Licentie overzicht 2024-06.xlsx,Sony Music Publishing,0.7822,0.0935,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Filmservice/R-70062-2023-2.pdf,R-70062-2023-2.pdf,Sony Music Entertainment,0.7863,0.1746,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Filmservice/statements_70062_R-70062-2023-2.xls,statements_70062_R-70062-2023-2.xls,Universal Music Group,0.7229,0.0338,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Incidentiële licenties/DURECO - Licentieinkomsten + Sync (2024-H1).xlsx,DURECO - Licentieinkomsten + Sync (2024-H1).xlsx,Platoon,0.8491,0.1621,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Incidentiële licenties/Dureco-Mooifeessie_-_Engelbewaarder.pdf,Dureco-Mooifeessie_-_Engelbewaarder.pdf,Sony Music Entertainment,0.6295,0.0155,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Incidentiële licenties/Mooifeessie  - 3 vinyl singles.pdf,Mooifeessie  - 3 vinyl singles.pdf,PARSE_ERROR,0.0000,0.0000,True,none
DURECO/DURECO/3rdParty/3rdParty/2024-06/Red Bullet/2023 - H1 STARS ON 45 - STARS ON STEVIE (TONY SHERMAN) (Strengholt Classics B.V.) Sales Export.csv,2023 - H1 STARS ON 45 - STARS ON STEVIE (TONY SHERMAN) (Strengholt Classics B.V.) Sales Export.csv,Platoon,0.8545,0.8545,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Red Bullet/2023 - H1 STRENGHOLT MUSIC - INZ. JAN AKKERMAN Sales Export.csv,2023 - H1 STRENGHOLT MUSIC - INZ. JAN AKKERMAN Sales Export.csv,Platoon,0.8506,0.1389,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Red Bullet/2023 - H2 STARS ON 45 - STARS ON STEVIE (TONY SHERMAN) (Strengholt Classics B.V.) Sales Export.csv,2023 - H2 STARS ON 45 - STARS ON STEVIE (TONY SHERMAN) (Strengholt Classics B.V.) Sales Export.csv,Platoon,0.8684,0.1643,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Red Bullet/2023 - H2 STRENGHOLT MUSIC - INZ. JAN AKKERMAN Sales Export.csv,2023 - H2 STRENGHOLT MUSIC - INZ. JAN AKKERMAN Sales Export.csv,Platoon,0.8542,0.1402,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Sony NL/statement-details-export-02-04-2024110130 (1).xlsx,statement-details-export-02-04-2024110130 (1).xlsx,Sony Music Entertainment,0.8806,0.8806,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Sony NL/statement-details-export-02-04-2024110130.xlsx,statement-details-export-02-04-2024110130.xlsx,Sony Music Entertainment,0.8763,0.8763,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Sony NL/SUM_0605_20231231_0004034988_0000535108.pdf,SUM_0605_20231231_0004034988_0000535108.pdf,Sony Music Entertainment,0.8229,0.8229,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal België/DetailedStatements_13_nl_02042024130959/DS_2023Q3_BE601237_0000190600_3299228_nl.xlsx,DS_2023Q3_BE601237_0000190600_3299228_nl.xlsx,Universal Music Group,0.7995,0.7995,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal België/DetailedStatements_13_nl_02042024130959/DS_2023Q4_BE600401_0000000407_3298084_nl.xlsx,DS_2023Q4_BE600401_0000000407_3298084_nl.xlsx,Universal Music Group,0.8087,0.1192,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal België/DetailedStatements_13_nl_02042024130959/DS_2023Q4_BE601237_0000001926_3299167_nl.xlsx,DS_2023Q4_BE601237_0000001926_3299167_nl.xlsx,Capitol Christian Music Group Label,0.7680,0.0712,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal België/DetailedStatements_13_nl_02042024130959/DS_2023Q4_BE603448_0000000759_3298396_nl.xlsx,DS_2023Q4_BE603448_0000000759_3298396_nl.xlsx,Universal Music Group,0.7679,0.0368,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal België/DS_2023Q3_BE601237_0000190600_3299228_nl.xlsx,DS_2023Q3_BE601237_0000190600_3299228_nl.xlsx,Universal Music Group,0.7995,0.7995,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal België/DS_2023Q4_BE600401_0000000407_3298084_nl.xlsx,DS_2023Q4_BE600401_0000000407_3298084_nl.xlsx,Universal Music Group,0.8087,0.1192,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal België/DS_2023Q4_BE601237_0000001926_3299167_nl.xlsx,DS_2023Q4_BE601237_0000001926_3299167_nl.xlsx,Capitol Christian Music Group Label,0.7680,0.0712,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal België/DS_2023Q4_BE603448_0000000759_3298396_nl.xlsx,DS_2023Q4_BE603448_0000000759_3298396_nl.xlsx,Universal Music Group,0.7679,0.0368,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal Duitsland/DS_2023Q4_DED843125_1555070002.xlsx,DS_2023Q4_DED843125_1555070002.xlsx,Universal Music Group,0.8279,0.8279,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal Duitsland/DS_2023Q4_DED852099_1555070003.xlsx,DS_2023Q4_DED852099_1555070003.xlsx,Universal Music Group,0.8497,0.1661,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q3_NL631299_5050030103_3297081_nl.xlsx,DS_2023Q3_NL631299_5050030103_3297081_nl.xlsx,Universal Music Group,0.8462,0.8462,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL630558_4019830045_3297151_nl.xlsx,DS_2023Q4_NL630558_4019830045_3297151_nl.xlsx,Universal Music Group,0.8276,0.8276,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL631299_5050030084_3294886_nl.xlsx,DS_2023Q4_NL631299_5050030084_3294886_nl.xlsx,Universal Music Group,0.8628,0.1861,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL631299_5050030086_3290446_nl.xlsx,DS_2023Q4_NL631299_5050030086_3290446_nl.xlsx,Universal Music Group,0.8308,0.1474,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL631299_5050030115_3291742_nl.xlsx,DS_2023Q4_NL631299_5050030115_3291742_nl.xlsx,Universal Music Group,0.8287,0.8287,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL631299_5050030116_3289915_nl.xlsx,DS_2023Q4_NL631299_5050030116_3289915_nl.xlsx,Universal Music Group,0.8291,0.8291,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL631299_5050030118_3293874_nl.xlsx,DS_2023Q4_NL631299_5050030118_3293874_nl.xlsx,Universal Music Group,0.8258,0.8258,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL631299_5050030119_3296030_nl.xlsx,DS_2023Q4_NL631299_5050030119_3296030_nl.xlsx,Universal Music Group,0.8309,0.8309,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL631299_5050030120_3292690_nl.xlsx,DS_2023Q4_NL631299_5050030120_3292690_nl.xlsx,Universal Music Group,0.8200,0.8200,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL631535_5301430048_3289550_nl.xlsx,DS_2023Q4_NL631535_5301430048_3289550_nl.xlsx,TuneCore,0.7963,0.0867,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL631535_5301430054_3293639_nl.xlsx,DS_2023Q4_NL631535_5301430054_3293639_nl.xlsx,Universal Music Group,0.8144,0.8144,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL633315_4000600001_3289317_nl.xlsx,DS_2023Q4_NL633315_4000600001_3289317_nl.xlsx,Universal Music Group,0.8293,0.8293,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL633668_0004360001_3291455_nl.xlsx,DS_2023Q4_NL633668_0004360001_3291455_nl.xlsx,Universal Music Group,0.8312,0.8312,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL634387_0019440004_3294712_nl.xlsx,DS_2023Q4_NL634387_0019440004_3294712_nl.xlsx,Universal Music Group,0.8320,0.8320,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL634392_0019490001_3293605_nl.xlsx,DS_2023Q4_NL634392_0019490001_3293605_nl.xlsx,Universal Music Group,0.8553,0.8553,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL635508_2001730001_3289607_nl.xlsx,DS_2023Q4_NL635508_2001730001_3289607_nl.xlsx,Universal Music Group,0.8548,0.8548,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL635508_2001730002_3295681_nl.xlsx,DS_2023Q4_NL635508_2001730002_3295681_nl.xlsx,Universal Music Group,0.8402,0.8402,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DetailedStatements_6_nl_02042024120005/DS_2023Q4_NL635508_2001730004_3295931_nl.xlsx,DS_2023Q4_NL635508_2001730004_3295931_nl.xlsx,Universal Music Group,0.8462,0.8462,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q3_NL631299_5050030103_3297081_nl.xlsx,DS_2023Q3_NL631299_5050030103_3297081_nl.xlsx,Universal Music Group,0.8462,0.8462,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL630558_4019830045_3297151_nl.xlsx,DS_2023Q4_NL630558_4019830045_3297151_nl.xlsx,Universal Music Group,0.8276,0.8276,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL631299_5050030084_3294886_nl.xlsx,DS_2023Q4_NL631299_5050030084_3294886_nl.xlsx,Universal Music Group,0.8628,0.1861,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL631299_5050030086_3290446_nl.xlsx,DS_2023Q4_NL631299_5050030086_3290446_nl.xlsx,Universal Music Group,0.8308,0.1474,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL631299_5050030115_3291742_nl.xlsx,DS_2023Q4_NL631299_5050030115_3291742_nl.xlsx,Universal Music Group,0.8287,0.8287,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL631299_5050030116_3289915_nl.xlsx,DS_2023Q4_NL631299_5050030116_3289915_nl.xlsx,Universal Music Group,0.8291,0.8291,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL631299_5050030118_3293874_nl.xlsx,DS_2023Q4_NL631299_5050030118_3293874_nl.xlsx,Universal Music Group,0.8258,0.8258,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL631299_5050030119_3296030_nl.xlsx,DS_2023Q4_NL631299_5050030119_3296030_nl.xlsx,Universal Music Group,0.8309,0.8309,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL631299_5050030120_3292690_nl.xlsx,DS_2023Q4_NL631299_5050030120_3292690_nl.xlsx,Universal Music Group,0.8200,0.8200,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL631535_5301430048_3289550_nl.xlsx,DS_2023Q4_NL631535_5301430048_3289550_nl.xlsx,TuneCore,0.7963,0.0867,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL631535_5301430054_3293639_nl.xlsx,DS_2023Q4_NL631535_5301430054_3293639_nl.xlsx,Universal Music Group,0.8144,0.8144,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL633315_4000600001_3289317_nl.xlsx,DS_2023Q4_NL633315_4000600001_3289317_nl.xlsx,Universal Music Group,0.8293,0.8293,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL633668_0004360001_3291455_nl.xlsx,DS_2023Q4_NL633668_0004360001_3291455_nl.xlsx,Universal Music Group,0.8312,0.8312,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL634387_0019440004_3294712_nl.xlsx,DS_2023Q4_NL634387_0019440004_3294712_nl.xlsx,Universal Music Group,0.8320,0.8320,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL634392_0019490001_3293605_nl.xlsx,DS_2023Q4_NL634392_0019490001_3293605_nl.xlsx,Universal Music Group,0.8553,0.8553,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL635508_2001730001_3289607_nl.xlsx,DS_2023Q4_NL635508_2001730001_3289607_nl.xlsx,Universal Music Group,0.8548,0.8548,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL635508_2001730002_3295681_nl.xlsx,DS_2023Q4_NL635508_2001730002_3295681_nl.xlsx,Universal Music Group,0.8402,0.8402,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-06/Universal NL/DS_2023Q4_NL635508_2001730004_3295931_nl.xlsx,DS_2023Q4_NL635508_2001730004_3295931_nl.xlsx,Universal Music Group,0.8462,0.8462,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Bongo/CTM Outlander Music LP - Nico  NICO - 1H24.pdf,CTM Outlander Music LP - Nico  NICO - 1H24.pdf,BMG Publisher,0.7178,0.0420,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Cloud 9 Music/2024 - H1 Ali B Op Volle Toeren (Dureco - Sample De Clown - M30033).csv,2024 - H1 Ali B Op Volle Toeren (Dureco - Sample De Clown - M30033).csv,Platoon,0.8528,0.1630,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Cloud 9 Music/2024 - H1 Ali B Op Volle Toeren (Dureco-Strengholt - M10012).csv,2024 - H1 Ali B Op Volle Toeren (Dureco-Strengholt - M10012).csv,Platoon,0.8520,0.1627,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Cloud 9 Music/2024 - H1 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016) M20016.csv,2024 - H1 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016) M20016.csv,Platoon,0.8423,0.8423,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Cloud 9 Music/2024 - H1 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016).csv,2024 - H1 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016).csv,Platoon,0.8462,0.8462,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Cloud 9 Music/2024 - H1 Dureco Digidance (iTunes).csv,2024 - H1 Dureco Digidance (iTunes).csv,Platoon,0.8368,0.1228,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Cloud 9 Music/2024 - H1 Dureco L-Downl.Only DS80-DB60.csv,2024 - H1 Dureco L-Downl.Only DS80-DB60.csv,Platoon,0.8459,0.8459,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Cloud 9 Music/2024 - H1 Dureco L-N22Net-C22Net-S22Net-Fx-Tx-DS80-DB50.csv,2024 - H1 Dureco L-N22Net-C22Net-S22Net-Fx-Tx-DS80-DB50.csv,Platoon,0.8444,0.8444,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Cloud 9 Music/2024 - H1 Dureco L-N22Net-C22Net-SxNet-F100-Tx-DSx-DBx.csv,2024 - H1 Dureco L-N22Net-C22Net-SxNet-F100-Tx-DSx-DBx.csv,Platoon,0.8469,0.8469,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Cloud 9 Music/2024 - H1 Dureco L-N22Net-C22Net-SxNet-F75-Tx-DS80-DB50.csv,2024 - H1 Dureco L-N22Net-C22Net-SxNet-F75-Tx-DS80-DB50.csv,Platoon,0.8161,0.0827,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Cloud 9 Music/2024 - H1 Dureco L-N22PPD-C22Net-S22Net-F100-Tx-DSx-DBx.csv,2024 - H1 Dureco L-N22PPD-C22Net-S22Net-F100-Tx-DSx-DBx.csv,Platoon,0.8555,0.1645,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Cloud 9 Music/2024 - H1 Dureco L-N24PPD-C24PPD-S24PPD-F75-Tx-DSx-DBx.csv,2024 - H1 Dureco L-N24PPD-C24PPD-S24PPD-F75-Tx-DSx-DBx.csv,Platoon,0.8210,0.0820,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Dureco Licentie overzicht 2024-12.xlsx,Dureco Licentie overzicht 2024-12.xlsx,Sony Music Publishing,0.7822,0.0935,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Filmservice/statements_70062_R-70062-2024-1.xls,statements_70062_R-70062-2024-1.xls,Universal Music Group,0.7684,0.0767,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Incidentiële licenties/DURECO - Licentieinkomsten + Sync (2024-H2).xlsx,DURECO - Licentieinkomsten + Sync (2024-H2).xlsx,Platoon,0.8238,0.1407,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Incidentiële licenties/Scorpio Films - Cult Epics/Vul_aan_met_Docusign_Cult_Epics-Dureco_-_VD-.pdf,Vul_aan_met_Docusign_Cult_Epics-Dureco_-_VD-.pdf,Sony Music Entertainment,0.7013,0.7013,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Incidentiële licenties/Sony - The Ultimate Collection.pdf,Sony - The Ultimate Collection.pdf,Sony Music Entertainment,0.5828,0.1227,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Musiques & Solutions/CTM (Dureco - Strengholt) - Digital - 2023 (Detail Sent) (Now 75).xlsx,CTM (Dureco - Strengholt) - Digital - 2023 (Detail Sent) (Now 75).xlsx,Universal Music Group,0.7746,0.0764,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Musiques & Solutions/Décomptes Dureco - Strengholt (NOW CTM Music) 2023.xls,Décomptes Dureco - Strengholt (NOW CTM Music) 2023.xls,Radar Records,0.7668,0.0858,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Musiques & Solutions/wetransfer_m-s-ctm-statements-2023_2024-10-30_0310/Décomptes Dureco - Strengholt (NOW CTM Music) 2023.xls,Décomptes Dureco - Strengholt (NOW CTM Music) 2023.xls,Radar Records,0.7668,0.0858,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Musiques & Solutions/wetransfer_m-s-ctm-statements-2023_2024-10-30_0310/CTM (Dureco - Strengholt) - Digital - 2023 (Detail Sent) (Now 75 �).xlsx,CTM (Dureco - Strengholt) - Digital - 2023 (Detail Sent) (Now 75 �).xlsx,Universal Music Group,0.8255,0.1570,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/P-Vine/202212-TR621632.pdf,202212-TR621632.pdf,Sony Music Entertainment,0.7841,0.1800,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/P-Vine/202306-TR621632.pdf,202306-TR621632.pdf,Sony Music Entertainment,0.7835,0.1798,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/P-Vine/202312-TR621632.pdf,202312-TR621632.pdf,Sony Music Entertainment,0.7835,0.1807,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/P-Vine/202406-TR621632.pdf,202406-TR621632.pdf,Sony Music Entertainment,0.7835,0.1807,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Sony NL/statement-details-export-25-10-2024105226.xlsx,statement-details-export-25-10-2024105226.xlsx,Sony Music Entertainment,0.8752,0.8752,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Sony NL/statement-details-export-25-10-2024105328 (1).xlsx,statement-details-export-25-10-2024105328 (1).xlsx,Sony Music Entertainment,0.8774,0.8774,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Sony NL/statement-details-export-25-10-2024105328.xlsx,statement-details-export-25-10-2024105328.xlsx,Sony Music Entertainment,0.8761,0.8761,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal België/DS_2024Q2_BE600401_0000000407.xlsx,DS_2024Q2_BE600401_0000000407.xlsx,Universal Music Group,0.7920,0.0766,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal België/DS_2024Q2_BE600401_0000040200.xlsx,DS_2024Q2_BE600401_0000040200.xlsx,Capitol Christian Music Group Label,0.7423,0.0528,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal België/DS_2024Q2_BE601237_0000001926.xlsx,DS_2024Q2_BE601237_0000001926.xlsx,Tone,0.7288,0.0111,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal België/DS_2024Q2_BE603448_0000000759.xlsx,DS_2024Q2_BE603448_0000000759.xlsx,Universal Music Group,0.7663,0.0156,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal Duitsland/DS_2023Q2_DED843125_1555070002.xlsx,DS_2023Q2_DED843125_1555070002.xlsx,Warner Chappell,0.7984,0.1061,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal Duitsland/DS_2023Q4_DED843125_1555070002 (1).xlsx,DS_2023Q4_DED843125_1555070002 (1).xlsx,Universal Music Group,0.8279,0.8279,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal Duitsland/DS_2023Q4_DED852099_1555070003.xlsx,DS_2023Q4_DED852099_1555070003.xlsx,Universal Music Group,0.8497,0.1661,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal Duitsland/DS_2024Q2_DED852099_1555070003.xlsx,DS_2024Q2_DED852099_1555070003.xlsx,Universal Music Group,0.8482,0.1651,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal Nederland/DS_20240630_NL631299 .xlsx,DS_20240630_NL631299 .xlsx,Universal Music Group,0.8496,0.1683,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal Nederland/DS_20240630_NL631535 .xlsx,DS_20240630_NL631535 .xlsx,TuneCore,0.8097,0.1327,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal Nederland/DS_20240630_NL634387 .xlsx,DS_20240630_NL634387 .xlsx,Universal Music Group,0.8452,0.8452,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal Nederland/DS_20240630_NL635508 .xlsx,DS_20240630_NL635508 .xlsx,Universal Music Group,0.8521,0.8521,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal Nederland/DS_2024Q2_NL630558_4019830045.xlsx,DS_2024Q2_NL630558_4019830045.xlsx,Universal Music Group,0.8274,0.8274,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal Nederland/DS_2024Q2_NL633315_4000600001.xlsx,DS_2024Q2_NL633315_4000600001.xlsx,Universal Music Group,0.8293,0.8293,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal Nederland/DS_2024Q2_NL633668_0004360001.xlsx,DS_2024Q2_NL633668_0004360001.xlsx,Universal Music Group,0.8306,0.8306,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Universal Nederland/DS_2024Q2_NL634392_0019490001.xlsx,DS_2024Q2_NL634392_0019490001.xlsx,Universal Music Group,0.8535,0.8535,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Warner/10007_202307_202312_10007_DTL.csv,10007_202307_202312_10007_DTL.csv,Warner Music Group,0.8759,0.8759,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Warner/10007_202307_202312_10007_DTL.pdf,10007_202307_202312_10007_DTL.pdf,Sony Music Entertainment,0.7366,0.0625,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Warner/10007_202307_202312_150_SUM.pdf,10007_202307_202312_150_SUM.pdf,Sony Music Entertainment,0.7807,0.7807,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Warner/Statement_10007_1153_10007_150_20231231/10007_202307_202312_10007_DTL.csv,10007_202307_202312_10007_DTL.csv,Warner Music Group,0.8759,0.8759,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Warner/Statement_10007_1153_10007_150_20231231/10007_202307_202312_10007_DTL.pdf,10007_202307_202312_10007_DTL.pdf,Sony Music Entertainment,0.7366,0.0625,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2024-12/Warner/Statement_10007_1153_10007_150_20231231/10007_202307_202312_150_SUM.pdf,10007_202307_202312_150_SUM.pdf,Sony Music Entertainment,0.7807,0.7807,False,primary
DURECO/DURECO/3rdParty/3rdParty/2024-12/Warner/Statement_10007_1153_10007_20231231.txt,Statement_10007_1153_10007_20231231.txt,Spinnin' Records,0.7685,0.0224,True,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/BOEP/Boep_RoyaltyStatement_2309_2501_711035.xlsx,Boep_RoyaltyStatement_2309_2501_711035.xlsx,Universal Music Group,0.8317,0.1670,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Cloud 9 Music/2024 - H2 Ali B Op Volle Toeren (Dureco - Sample De Clown - M30033) M30033 Dureco-Strengholt - De Clown 2011.csv,2024 - H2 Ali B Op Volle Toeren (Dureco - Sample De Clown - M30033) M30033 Dureco-Strengholt - De Clown 2011.csv,Platoon,0.8567,0.1633,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Cloud 9 Music/2024 - H2 Ali B Op Volle Toeren (Dureco-Strengholt - M10012) M10012 ABOVT & Friends - De Clown.csv,2024 - H2 Ali B Op Volle Toeren (Dureco-Strengholt - M10012) M10012 ABOVT & Friends - De Clown.csv,Platoon,0.8553,0.1627,False,fallback
DURECO/DURECO/3rdParty/3rdParty/2025-06/Cloud 9 Music/2024 - H2 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016) M20016 Dureco Backcatalogue (001NO).csv,2024 - H2 Dureco Backcatalogue (Dureco BV - Labeldeal - M20016) M20016 Dureco Backcatalogue (001NO).csv,Platoon,0.8197,0.0817,False,fallback
