file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
Society/MCPS_PRS/MCPS_PRS/2025/2025-10/2025101_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2025101_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2025101_044.CSV,PRS Writer,0.8605,0.1405,False,fallback
Society/MCPS_PRS/MCPS_PRS/2025/2025-10/2025101_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_2025101_044_0000146589_245477.PDF,Strengholt_00622056482_2025101_044_0000146589_245477.PDF,PRS Writer,0.7925,0.7925,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-09/Strengholt_01227700576_202409M_044_0001028312_1236364.PDF,Strengholt_01227700576_202409M_044_0001028312_1236364.PDF,PRS Writer,0.7999,0.7999,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-09/Strengholt_Music_Publishing_Uk_01227700576_202409M_044.CSV,Strengholt_Music_Publishing_Uk_01227700576_202409M_044.CSV,PRS Writer,0.8324,0.0415,True,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-09/202409M_Strengholt Music Publishing UK_01227700576_MCPS/Strengholt_01227700576_202409M_044_0001028312_1236364.PDF,Strengholt_01227700576_202409M_044_0001028312_1236364.PDF,PRS Writer,0.7999,0.7999,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-09/202409M_Strengholt Music Publishing UK_01227700576_MCPS/Strengholt_Music_Publishing_Uk_01227700576_202409M_044.CSV,Strengholt_Music_Publishing_Uk_01227700576_202409M_044.CSV,PRS Writer,0.8324,0.0415,True,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-09/202409 Usage Code Descriptions.xlsx,202409 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-09/202409M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202409M_044_0000146589_245477.PDF,Strengholt_00622056482_202409M_044_0000146589_245477.PDF,PRS Writer,0.7922,0.7922,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-09/202409M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202409M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202409M_044.CSV,PRS Writer,0.8669,0.1436,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-09/Strengholt_00622056482_202409M_044_0000146589_245477.PDF,Strengholt_00622056482_202409M_044_0000146589_245477.PDF,PRS Writer,0.7922,0.7922,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-09/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202409M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202409M_044.CSV,PRS Writer,0.8669,0.1436,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-07/Strengholt_00622056482_2024071_052_0000146589_258490.PDF,Strengholt_00622056482_2024071_052_0000146589_258490.PDF,PRS Writer,0.8578,0.8578,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-07/rds101d1_2407b_00792500242_1.csv,rds101d1_2407b_00792500242_1.csv,ASCAP Publisher,0.8643,0.1563,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-07/Strengholt_00622056482_2024071_044_0000146589_245477.PDF,Strengholt_00622056482_2024071_044_0000146589_245477.PDF,PRS Writer,0.8205,0.8205,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-07/sth2407/rdsd150l03_00792500242_001_202407b_00.pdf,rdsd150l03_00792500242_001_202407b_00.pdf,Sony Music Entertainment,0.7277,0.0184,True,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-07/sth2407/rds101d1_2407b_00792500242_1.csv,rds101d1_2407b_00792500242_1.csv,ASCAP Publisher,0.8643,0.1563,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-07/Strengholt_00622056482_2024071_052_0000146589_254836.PDF,Strengholt_00622056482_2024071_052_0000146589_254836.PDF,PRS Writer,0.8578,0.8578,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-07/Strengholt_00622056482_2024071_044_0000146589_254837.PDF,Strengholt_00622056482_2024071_044_0000146589_254837.PDF,PRS Writer,0.8205,0.8205,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-07/rdsd150l03_00792500242_001_202407b_00.pdf,rdsd150l03_00792500242_001_202407b_00.pdf,Sony Music Entertainment,0.7277,0.0184,True,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-07/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024071_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024071_044.CSV,PRS Writer,0.8685,0.1393,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/202406A_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_00622056482_202406A_052_0000146589_254836.PDF,Strengholt_00622056482_202406A_052_0000146589_254836.PDF,PRS Writer,0.8216,0.8216,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/202406A_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202406A_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202406A_052.CSV,PRS Writer,0.8798,0.1211,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202406M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202406M_044.CSV,PRS Writer,0.8545,0.1005,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/rds101d1_2406b_00622056482_1.csv,rds101d1_2406b_00622056482_1.csv,ASCAP Publisher,0.8407,0.1206,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/Strengholt_00622056482_202406M_044_0000146589_245477.PDF,Strengholt_00622056482_202406M_044_0000146589_245477.PDF,PRS Writer,0.7985,0.7985,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/202406M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202406M_044_0000146589_245477.PDF,Strengholt_00622056482_202406M_044_0000146589_245477.PDF,PRS Writer,0.7985,0.7985,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/202406M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202406M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202406M_044.CSV,PRS Writer,0.8545,0.1005,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/rdsd150l03_00622056482_001_202406b_00.pdf,rdsd150l03_00622056482_001_202406b_00.pdf,BMI Writer,0.7066,0.0221,True,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/Strengholt_00622056482_202406A_052_0000146589_254836.PDF,Strengholt_00622056482_202406A_052_0000146589_254836.PDF,PRS Writer,0.8216,0.8216,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/202406 Usage Code Descriptions.xlsx,202406 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/spu2406/rdsd150l03_00622056482_001_202406b_00.pdf,rdsd150l03_00622056482_001_202406b_00.pdf,BMI Writer,0.7066,0.0221,True,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/spu2406/rds101d1_2406b_00622056482_1.csv,rds101d1_2406b_00622056482_1.csv,ASCAP Publisher,0.8407,0.1206,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-06/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202406A_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202406A_052.CSV,PRS Writer,0.8798,0.1211,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-01/202401 Usage Code Descriptions.xlsx,202401 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-01/202401M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202401M_044_146589_245477.PDF,Strengholt_00622056482_202401M_044_146589_245477.PDF,PRS Writer,0.8087,0.8087,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-01/202401M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202401M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202401M_044.CSV,PRS Writer,0.8643,0.1356,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-01/Strengholt_00622056482_202401M_044_146589_245477.PDF,Strengholt_00622056482_202401M_044_146589_245477.PDF,PRS Writer,0.8087,0.8087,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-01/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202401M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202401M_044.CSV,PRS Writer,0.8643,0.1356,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-01/rds101d1_2401b_00622056482_1.csv,rds101d1_2401b_00622056482_1.csv,PRS Publisher,0.8704,0.1607,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-01/rdsd150l03_00622056482_001_202401b_00.pdf,rdsd150l03_00622056482_001_202401b_00.pdf,BMI Writer,0.7098,0.0213,True,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-01/spu2401/rdsd150l03_00622056482_001_202401b_00.pdf,rdsd150l03_00622056482_001_202401b_00.pdf,BMI Writer,0.7098,0.0213,True,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-01/spu2401/rds101d1_2401b_00622056482_1.csv,rds101d1_2401b_00622056482_1.csv,PRS Publisher,0.8704,0.1607,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-08/rdsd150l03_00792500242_001_202408b_00.pdf,rdsd150l03_00792500242_001_202408b_00.pdf,Kobalt Music Publishing,0.7079,0.0025,True,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-08/rds101d1_2408b_00792500242_1.csv,rds101d1_2408b_00792500242_1.csv,ASCAP Publisher,0.8669,0.1571,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-08/sth2408/rdsd150l03_00792500242_001_202408b_00.pdf,rdsd150l03_00792500242_001_202408b_00.pdf,Kobalt Music Publishing,0.7079,0.0025,True,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-08/sth2408/rds101d1_2408b_00792500242_1.csv,rds101d1_2408b_00792500242_1.csv,ASCAP Publisher,0.8669,0.1571,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/2024121_Strengholt Music Publishing UK_01227700576_MCPS/Strengholt_01227700576_2024121_044_0001028312_1236364.PDF,Strengholt_01227700576_2024121_044_0001028312_1236364.PDF,PRS Writer,0.8022,0.8022,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/2024121_Strengholt Music Publishing UK_01227700576_MCPS/Strengholt_Music_Publishing_Uk_01227700576_2024121_044.CSV,Strengholt_Music_Publishing_Uk_01227700576_2024121_044.CSV,PRS Writer,0.8717,0.1192,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/Strengholt_00622056482_2024121_052_0000146589_254836.PDF,Strengholt_00622056482_2024121_052_0000146589_254836.PDF,PRS Writer,0.8374,0.8374,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/Strengholt_01227700576_2024121_044_0001028312_1236364.PDF,Strengholt_01227700576_2024121_044_0001028312_1236364.PDF,PRS Writer,0.8022,0.8022,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/2024121_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_00622056482_2024121_052_0000146589_254836.PDF,Strengholt_00622056482_2024121_052_0000146589_254836.PDF,PRS Writer,0.8374,0.8374,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/2024121_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024121_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024121_052.CSV,PRS Writer,0.8956,0.1616,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024121_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024121_052.CSV,PRS Writer,0.8956,0.1616,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/202412 Usage Code Descriptions.xlsx,202412 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/Strengholt_Music_Publishing_Uk_01227700576_2024121_044.CSV,Strengholt_Music_Publishing_Uk_01227700576_2024121_044.CSV,PRS Writer,0.8717,0.1192,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/Strengholt_Music_Publishing_Uk_01227700576_2024121_052.CSV,Strengholt_Music_Publishing_Uk_01227700576_2024121_052.CSV,PRS Writer,0.8968,0.1625,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/Strengholt_01227700576_2024121_052_0001028312_1236363.PDF,Strengholt_01227700576_2024121_052_0001028312_1236363.PDF,PRS Writer,0.8369,0.8369,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/2024121_Strengholt Music Publishing UK_01227700576_PRS/Strengholt_01227700576_2024121_052_0001028312_1236363.PDF,Strengholt_01227700576_2024121_052_0001028312_1236363.PDF,PRS Writer,0.8369,0.8369,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-12/2024121_Strengholt Music Publishing UK_01227700576_PRS/Strengholt_Music_Publishing_Uk_01227700576_2024121_052.CSV,Strengholt_Music_Publishing_Uk_01227700576_2024121_052.CSV,PRS Writer,0.8968,0.1625,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-02/rds101d1_2402b_00622056482_1.csv,rds101d1_2402b_00622056482_1.csv,ASCAP Publisher,0.8655,0.1561,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-02/spu2402/rdsd150l03_00622056482_001_202402b_00.pdf,rdsd150l03_00622056482_001_202402b_00.pdf,BMI Writer,0.7301,0.0577,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-02/spu2402/rds101d1_2402b_00622056482_1.csv,rds101d1_2402b_00622056482_1.csv,ASCAP Publisher,0.8655,0.1561,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-02/rdsd150l03_00622056482_001_202402b_00.pdf,rdsd150l03_00622056482_001_202402b_00.pdf,BMI Writer,0.7301,0.0577,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-11/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202411M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202411M_044.CSV,PRS Writer,0.8808,0.1423,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-11/202411M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202411M_044_0000146589_245477.PDF,Strengholt_00622056482_202411M_044_0000146589_245477.PDF,PRS Writer,0.7920,0.7920,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-11/202411M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202411M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202411M_044.CSV,PRS Writer,0.8808,0.1423,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-11/rds101d1_2411b_00792500242_1.csv,rds101d1_2411b_00792500242_1.csv,ASCAP Publisher,0.8658,0.1567,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-11/rdsd150l03_00792500242_001_202411b_00.pdf,rdsd150l03_00792500242_001_202411b_00.pdf,Sony Music Entertainment,0.7753,0.1266,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-11/sth2411/rdsd150l03_00792500242_001_202411b_00.pdf,rdsd150l03_00792500242_001_202411b_00.pdf,Sony Music Entertainment,0.7753,0.1266,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-11/sth2411/rds101d1_2411b_00792500242_1.csv,rds101d1_2411b_00792500242_1.csv,ASCAP Publisher,0.8658,0.1567,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-11/Strengholt_00622056482_202411M_044_0000146589_245477.PDF,Strengholt_00622056482_202411M_044_0000146589_245477.PDF,PRS Writer,0.7920,0.7920,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/Strengholt_01227700576_2024101_052_0001028312_1236363.PDF,Strengholt_01227700576_2024101_052_0001028312_1236363.PDF,PRS Writer,0.8333,0.8333,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/2024101_Strengholt Music Publishing UK_01227700576_MCPS/Strengholt_01227700576_2024101_044_0001028312_1236364.PDF,Strengholt_01227700576_2024101_044_0001028312_1236364.PDF,PRS Writer,0.7978,0.7978,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/2024101_Strengholt Music Publishing UK_01227700576_MCPS/Strengholt_Music_Publishing_Uk_01227700576_2024101_044.CSV,Strengholt_Music_Publishing_Uk_01227700576_2024101_044.CSV,PRS Writer,0.8496,0.0797,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/Strengholt_00622056482_2024101_044_0000146589_245477.PDF,Strengholt_00622056482_2024101_044_0000146589_245477.PDF,PRS Writer,0.8064,0.8064,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/Strengholt_Music_Publishing_Uk_01227700576_2024101_052.CSV,Strengholt_Music_Publishing_Uk_01227700576_2024101_052.CSV,PRS Writer,0.8976,0.1602,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/Strengholt_Music_Publishing_Uk_01227700576_2024101_044.CSV,Strengholt_Music_Publishing_Uk_01227700576_2024101_044.CSV,PRS Writer,0.8496,0.0797,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/2024101_Strengholt Music Publishing UK_01227700576_PRS/Strengholt_01227700576_2024101_052_0001028312_1236363.PDF,Strengholt_01227700576_2024101_052_0001028312_1236363.PDF,PRS Writer,0.8333,0.8333,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/2024101_Strengholt Music Publishing UK_01227700576_PRS/Strengholt_Music_Publishing_Uk_01227700576_2024101_052.CSV,Strengholt_Music_Publishing_Uk_01227700576_2024101_052.CSV,PRS Writer,0.8976,0.1602,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/2024101_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_00622056482_2024101_052_0000146589_254836.PDF,Strengholt_00622056482_2024101_052_0000146589_254836.PDF,PRS Writer,0.8194,0.8194,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/2024101_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024101_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024101_052.CSV,PRS Writer,0.8516,0.0976,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/2024101 Usage Code Descriptions.xlsx,2024101 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/2024101_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_2024101_044_0000146589_245477.PDF,Strengholt_00622056482_2024101_044_0000146589_245477.PDF,PRS Writer,0.8064,0.8064,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/2024101_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024101_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024101_044.CSV,PRS Publisher,0.8204,0.0208,True,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024101_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024101_044.CSV,PRS Publisher,0.8204,0.0208,True,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024101_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2024101_052.CSV,PRS Writer,0.8516,0.0976,False,fallback
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/Strengholt_00622056482_2024101_052_0000146589_254836.PDF,Strengholt_00622056482_2024101_052_0000146589_254836.PDF,PRS Writer,0.8194,0.8194,False,primary
Society/MCPS_PRS/MCPS_PRS/2024/2024-10/Strengholt_01227700576_2024101_044_0001028312_1236364.PDF,Strengholt_01227700576_2024101_044_0001028312_1236364.PDF,PRS Writer,0.7978,0.7978,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-10/Strengholt_00622056482_2023101_052_146589_254836.PDF,Strengholt_00622056482_2023101_052_146589_254836.PDF,PRS Writer,0.8417,0.8417,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-10/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023101_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023101_052.CSV,PRS Publisher,0.8809,0.1274,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-10/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023101_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023101_044.CSV,PRS Writer,0.8222,0.0403,True,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-10/2023101_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_00622056482_2023101_052_146589_254836.PDF,Strengholt_00622056482_2023101_052_146589_254836.PDF,PRS Writer,0.8417,0.8417,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-10/2023101_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023101_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023101_052.CSV,PRS Publisher,0.8809,0.1274,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-10/2023101 Usage Code Descriptions.xlsx,2023101 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-10/2023101_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_2023101_044_146589_245477.PDF,Strengholt_00622056482_2023101_044_146589_245477.PDF,PRS Writer,0.8084,0.8084,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-10/2023101_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023101_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2023101_044.CSV,PRS Writer,0.8222,0.0403,True,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-10/Strengholt_00622056482_2023101_044_146589_245477.PDF,Strengholt_00622056482_2023101_044_146589_245477.PDF,PRS Writer,0.8084,0.8084,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/202311 Usage Code Descriptions.xlsx,202311 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/Strengholt_00622056482_202311M_044_146589_245477.PDF,Strengholt_00622056482_202311M_044_146589_245477.PDF,PRS Writer,0.8049,0.8049,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/Strengholt_00622056482_202311A_052_146589_254836.PDF,Strengholt_00622056482_202311A_052_146589_254836.PDF,PRS Writer,0.8391,0.8391,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/rds101d1_2311b_00622056482_1.csv,rds101d1_2311b_00622056482_1.csv,ASCAP Publisher,0.8441,0.1174,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/202311A_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_00622056482_202311A_052_146589_254836.PDF,Strengholt_00622056482_202311A_052_146589_254836.PDF,PRS Writer,0.8391,0.8391,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/202311A_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202311A_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202311A_052.CSV,PRS Writer,0.8908,0.8908,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202311M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202311M_044.CSV,PRS Writer,0.8478,0.0997,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/202311M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202311M_044_146589_245477.PDF,Strengholt_00622056482_202311M_044_146589_245477.PDF,PRS Writer,0.8049,0.8049,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/202311M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202311M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202311M_044.CSV,PRS Writer,0.8478,0.0997,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202311A_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202311A_052.CSV,PRS Writer,0.8908,0.8908,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/rdsd150l03_00622056482_001_202311b_00.pdf,rdsd150l03_00622056482_001_202311b_00.pdf,BMI Writer,0.7537,0.0752,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/spu2311/rdsd150l03_00622056482_001_202311b_00.pdf,rdsd150l03_00622056482_001_202311b_00.pdf,BMI Writer,0.7537,0.0752,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-11/spu2311/rds101d1_2311b_00622056482_1.csv,rds101d1_2311b_00622056482_1.csv,ASCAP Publisher,0.8441,0.1174,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/rdsd150l03_00622056482_001_202305b_00.pdf,rdsd150l03_00622056482_001_202305b_00.pdf,BMI Writer,0.7333,0.0551,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/rds101d1_2305b_00622056482_1.csv,rds101d1_2305b_00622056482_1.csv,ASCAP Publisher,0.8653,0.1570,False,fallback
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/Strengholt_00622056482_202305M_044_146589_245477.PDF,Strengholt_00622056482_202305M_044_146589_245477.PDF,PRS Writer,0.8117,0.8117,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202305M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202305M_044.CSV,PRS Writer,0.8832,0.8832,False,primary
Society/MCPS_PRS/MCPS_PRS/2023/2023-05/202305M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202305M_044_146589_245477.PDF,Strengholt_00622056482_202305M_044_146589_245477.PDF,PRS Writer,0.8117,0.8117,False,primary
